,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownsership,transmission,manufacturing_year,mileage(kmpl),engine(cc),max_power(bhp),torque(Nm),price(in lakhs),price(in eur)
937,2020 Honda City VX CVT,Mar-20,Comprehensive,Petrol,5,40000,First Owner,Automatic,2020,17.4,1497.0,1497.0,1176.0,10.95,12045.0
938,2015 Mercedes-Benz M-Class ML 350 4Matic,May-15,Comprehensive,Diesel,5,76000,First Owner,Automatic,2015,2987.0,1652243800.0,1652243800.0,510.0,19.99,21989.0
939,2022 Audi Q7 Technology 2022-2022,Aug-22,Comprehensive,Petrol,7,8000,First Owner,Automatic,2022,11.21,2995.0,2995.0,33525.0,87.0,95700.0
940,2019 Honda WR-V i-VTEC VX,Apr-19,Comprehensive,Petrol,5,67606,First Owner,Manual,2019,17.5,1199.0,1199.0,887.0,6.82,7502.0
941,2016 Audi Q3 35 TDI Quattro Premium Plus,Sep-16,Third Party insurance,Diesel,5,72135,Second Owner,Automatic,2016,15.73,1968.0,1968.0,17433.0,15.75,17325.0
942,2015 Hyundai i20 Asta 1.2,Jul-15,Comprehensive,Petrol,5,96658,First Owner,Manual,2015,18.6,1197.0,1197.0,8183.0,5.1,5610.0
943,2017 Audi A4 30 TFSI Premium Plus,Nov-17,Zero Dep,Petrol,5,29000,First Owner,Automatic,2017,17.84,1395.0,1395.0,14751.0,27.25,29975.0
944,2017 Audi Q7 45 TDI Quattro Technology,May-17,Comprehensive,Diesel,7,76000,Second Owner,Automatic,2017,14.75,2967.0,2967.0,245.0,45.0,49500.0
945,2017 Maruti Ciaz 1.4 AT Alpha,Dec-17,Comprehensive,Petrol,5,26750,First Owner,Automatic,2017,19.12,1373.0,1373.0,911.0,8.62,9482.0
946,2009 Mercedes-Benz S-Class S 350 L,Mar-09,Not Available,Petrol,5,92762,Fifth Owner,Automatic,2009,10.13,3498.0,3498.0,3649.0,8.25,9075.0
947,2018 Jaguar XF 2.0 Diesel Portfolio,Jul-18,Comprehensive,Diesel,5,14000,First Owner,Automatic,2018,19.33,1999.0,1999.0,177.0,35.5,39050.0
948,2018 Nissan Micra Active XV S,Aug-18,Comprehensive,Petrol,5,43293,First Owner,Manual,2018,19.49,1198.0,1198.0,6704.0,4.12,4532.0
949,2017 Honda City 1.5 V MT Exclusive,Aug-17,Comprehensive,Petrol,5,102786,First Owner,Manual,2017,17.0,1497.0,1497.0,1186600.0,5.95,6545.0
950,2015 Nissan Micra Active XV S,Dec-15,Comprehensive,Petrol,5,98751,First Owner,Manual,2015,19.49,1198.0,1198.0,6704.0,2.98,3278.0
951,2017 Jeep Grand Cherokee Summit 4X4,Jul-17,Comprehensive,Diesel,5,53000,First Owner,Automatic,2017,12.8,2998.0,2998.0,2396.0,34.9,38390.0
952,2017 BMW 3 Series 320d,May-17,Zero Dep,Diesel,5,54776,Second Owner,Automatic,2017,22.69,1995.0,1995.0,190.0,18.9,20790.0
953,2018 Maruti Ciaz 1.3 Alpha,Jun-18,Comprehensive,Diesel,5,59870,First Owner,Manual,2018,28.09,1248.0,1248.0,885.0,7.27,7996.999999999999
954,2013 Hyundai Grand i10 1.2 Kappa Magna BSIV,Sep-13,Comprehensive,Petrol,5,50000,Second Owner,Manual,2013,18.9,1197.0,1197.0,8186.0,3.95,4345.0
955,2021 Mercedes-Benz G G 350d,Apr-21,Comprehensive,Diesel,5,38000,First Owner,Automatic,2021,8.13,2925.0,2925.0,28161.0,2.45,2695.0
956,2013 Maruti Ritz VXi,Jan-14,Comprehensive,Petrol,5,80330,First Owner,Manual,2013,1197.0,8580.0,8580.0,114.0,2.93,3223.0
957,2015 Honda City V MT,Nov-15,Third Party insurance,Petrol,5,94000,First Owner,Manual,2015,16.8,1497.0,1497.0,1163.0,6.25,6875.0
958,2018 Land Rover Discovery Sport TD4 SE,Nov-18,Zero Dep,Diesel,7,37800,First Owner,Automatic,2018,12.83,1999.0,1999.0,14831.0,37.9,41690.0
959,2022 Audi Q7 Technology 2022-2022,Aug-22,Comprehensive,Petrol,7,8000,First Owner,Automatic,2022,11.21,2995.0,2995.0,33525.0,87.0,95700.0
960,2019 Honda WR-V i-VTEC VX,Apr-19,Comprehensive,Petrol,5,67606,First Owner,Manual,2019,17.5,1199.0,1199.0,887.0,6.82,7502.0
961,2016 Audi Q3 35 TDI Quattro Premium Plus,Sep-16,Third Party insurance,Diesel,5,72135,Second Owner,Automatic,2016,15.73,1968.0,1968.0,17433.0,15.75,17325.0
962,2015 Hyundai i20 Asta 1.2,Jul-15,Comprehensive,Petrol,5,96658,First Owner,Manual,2015,18.6,1197.0,1197.0,8183.0,5.1,5610.0
963,2017 Audi A4 30 TFSI Premium Plus,Nov-17,Zero Dep,Petrol,5,29000,First Owner,Automatic,2017,17.84,1395.0,1395.0,14751.0,27.25,29975.0
964,2017 Audi Q7 45 TDI Quattro Technology,May-17,Comprehensive,Diesel,7,76000,Second Owner,Automatic,2017,14.75,2967.0,2967.0,245.0,45.0,49500.0
965,2017 Maruti Ciaz 1.4 AT Alpha,Dec-17,Comprehensive,Petrol,5,26750,First Owner,Automatic,2017,19.12,1373.0,1373.0,911.0,8.62,9482.0
966,2009 Mercedes-Benz S-Class S 350 L,Mar-09,Not Available,Petrol,5,92762,Fifth Owner,Automatic,2009,10.13,3498.0,3498.0,3649.0,8.25,9075.0
967,2018 Jaguar XF 2.0 Diesel Portfolio,Jul-18,Comprehensive,Diesel,5,14000,First Owner,Automatic,2018,19.33,1999.0,1999.0,177.0,35.5,39050.0
968,2018 Nissan Micra Active XV S,Aug-18,Comprehensive,Petrol,5,43293,First Owner,Manual,2018,19.49,1198.0,1198.0,6704.0,4.12,4532.0
969,2017 Honda City 1.5 V MT Exclusive,Aug-17,Comprehensive,Petrol,5,102786,First Owner,Manual,2017,17.0,1497.0,1497.0,1186600.0,5.95,6545.0
970,2015 Nissan Micra Active XV S,Dec-15,Comprehensive,Petrol,5,98751,First Owner,Manual,2015,19.49,1198.0,1198.0,6704.0,2.98,3278.0
971,2017 Jeep Grand Cherokee Summit 4X4,Jul-17,Comprehensive,Diesel,5,53000,First Owner,Automatic,2017,12.8,2998.0,2998.0,2396.0,34.9,38390.0
972,2017 BMW 3 Series 320d,May-17,Zero Dep,Diesel,5,54776,Second Owner,Automatic,2017,22.69,1995.0,1995.0,190.0,18.9,20790.0
973,2018 Maruti Ciaz 1.3 Alpha,Jun-18,Comprehensive,Diesel,5,59870,First Owner,Manual,2018,28.09,1248.0,1248.0,885.0,7.27,7996.999999999999
974,2013 Hyundai Grand i10 1.2 Kappa Magna BSIV,Sep-13,Comprehensive,Petrol,5,50000,Second Owner,Manual,2013,18.9,1197.0,1197.0,8186.0,3.95,4345.0
975,2021 Mercedes-Benz G G 350d,Apr-21,Comprehensive,Diesel,5,38000,First Owner,Automatic,2021,8.13,2925.0,2925.0,28161.0,2.45,2695.0
976,2013 Maruti Ritz VXi,Jan-14,Comprehensive,Petrol,5,80330,First Owner,Manual,2013,1197.0,8580.0,8580.0,114.0,2.93,3223.0
977,2015 Honda City V MT,Nov-15,Third Party insurance,Petrol,5,94000,First Owner,Manual,2015,16.8,1497.0,1497.0,1163.0,6.25,6875.0
978,2018 Land Rover Discovery Sport TD4 SE,Nov-18,Zero Dep,Diesel,7,37800,First Owner,Automatic,2018,12.83,1999.0,1999.0,14831.0,37.9,41690.0
979,2019 Audi Q7 45 TDI Quattro Premium Plus,Jul-19,Third Party insurance,Diesel,7,25000,First Owner,Automatic,2019,14.75,2967.0,2967.0,245.0,65.5,72050.0
980,2019 Tata Harrier XZ BSVI,Jun-19,Comprehensive,Diesel,5,29294,First Owner,Manual,2019,16.35,1956.0,1956.0,16767.0,13.65,15015.0
981,2023 Kia Seltos HTX IVT G,Apr-23,Comprehensive,Petrol,5,6800,First Owner,Automatic,2023,16.8,1497.0,1497.0,11342.0,16.95,18645.0
982,2020 Ford Figo Titanium BSIV,Jan-21,Comprehensive,Petrol,5,16847,First Owner,Manual,2020,20.4,1194.0,1194.0,9493.0,5.94,6534.0
983,2017 Mercedes-Benz CLA Urban Sport 200d,Jul-17,Comprehensive,Diesel,5,70000,Third Owner,Automatic,2017,17.9,2143.0,2143.0,1341.0,17.5,19250.0
984,2022 Audi Q5 Technology BSVI,Oct-22,Third Party insurance,Petrol,5,25500,First Owner,Automatic,2022,13.47,1984.0,1984.0,24559.0,55.8,61380.0
985,2018 Renault Duster 110PS Diesel RxZ AMT,Jun-18,Comprehensive,Diesel,5,65865,First Owner,Automatic,2018,19.6,1461.0,1461.0,10845.0,7.99,8789.0
986,2021 Audi A6 45 TFSI Technology BSVI,Jul-21,Comprehensive,Petrol,5,1000,First Owner,Automatic,2021,14.11,1984.0,1984.0,2413.0,55.9,61490.0
987,2018 Volvo XC60 D4 Momentum,Nov-18,Comprehensive,Diesel,5,60000,Second Owner,Automatic,2018,14.7,1984.0,1984.0,181.0,38.0,41800.0
988,2020 Tata Nexon XZ Plus Diesel S,Jan-21,Comprehensive,Diesel,5,54000,First Owner,Manual,2020,21.19,1497.0,1497.0,10849.0,9.99,10989.0
989,2022 BMW 3 Series M340i xDrive,Jul-22,Comprehensive,Petrol,5,5500,First Owner,Automatic,2022,13.02,2998.0,2998.0,36878.0,72.0,79200.0
990,2021 Honda Jazz ZX CVT,Nov-21,Comprehensive,Petrol,5,20866,Second Owner,Automatic,2021,17.1,1199.0,1199.0,8850.0,8.14,8954.0
991,2023 Maruti Baleno Alpha AMT BSVI,Apr-23,Comprehensive,Petrol,5,5000,First Owner,Automatic,2023,22.94,1197.0,1197.0,8850.0,9.85,10835.0
992,2010 Maruti Swift LXI,Jul-10,Comprehensive,Petrol,5,130363,First Owner,Manual,2010,18.6,1197.0,1197.0,858.0,1.3,1430.0
993,2018 Mahindra Marazzo M8,Oct-18,Comprehensive,Diesel,7,73937,First Owner,Manual,2018,17.3,1497.0,1497.0,121.0,8.99,9889.0
994,2017 Hyundai Creta 1.4 E Plus CRDi,Sep-17,Comprehensive,Diesel,5,40000,First Owner,Manual,2017,1396.0,887.0,887.0,2197.0,7.99,8789.0
995,2020 Mercedes-Benz GLE 300d,Oct-20,Comprehensive,Diesel,5,15000,Second Owner,Automatic,2020,1950.0,24138.0,24138.0,500.0,74.5,81950.0
996,2018 Nissan Micra Active XV S,Aug-18,Comprehensive,Petrol,5,42014,First Owner,Manual,2018,19.49,1198.0,1198.0,6704.0,4.25,4675.0
997,2021 MG Hector Sharp DCT,Jan-21,Comprehensive,Petrol,5,34000,First Owner,Automatic,2021,13.96,1451.0,1451.0,141.0,16.4,18040.0
998,2018 Maruti Vitara Brezza ZDi Plus AMT,Mar-18,Third Party insurance,Diesel,5,73000,First Owner,Automatic,2018,24.3,1248.0,1248.0,885.0,7.0,7700.0
999,2019 Maruti SX4 S Cross Zeta DDiS 200 SH,Oct-19,Comprehensive,Diesel,5,59841,First Owner,Manual,2019,25.1,1248.0,1248.0,885.0,8.74,9614.0
1000,2021 Kia Seltos HTX IVT G,Nov-21,Zero Dep,Petrol,5,37000,First Owner,Automatic,2021,16.8,1497.0,1497.0,11342.0,15.25,16775.0
1001,2012 Toyota Etios Liva G,Jul-12,Comprehensive,Petrol,5,81949,First Owner,Manual,2012,17.71,1197.0,1197.0,789.0,2.92,3212.0
1002,2017 Hyundai i10 Magna,Nov-17,Comprehensive,Petrol,5,50000,First Owner,Manual,2017,1197.0,789.0,789.0,1117.0,4.25,4675.0
1003,2013 Hyundai EON D Lite Plus,2013,Third Party insurance,Petrol,5,50000,Second Owner,Manual,2013,814.0,552.0,552.0,745.0,1.75,1925.0
1004,2020 Honda City ZX CVT,Jan-21,Comprehensive,Petrol,5,34769,First Owner,Automatic,2020,18.3,1498.0,1498.0,11935.0,13.08,14388.0
1005,2015 Maruti Swift LXI,Dec-15,Comprehensive,Petrol,5,79656,First Owner,Manual,2015,1197.0,8180.0,8180.0,113.0,3.1,3410.0
1006,2019 Mercedes-Benz C-Class Progressive C 220d,May-19,Third Party insurance,Diesel,5,55000,First Owner,Automatic,2019,12.6,1950.0,1950.0,194.0,34.75,38225.0
1007,2016 Hyundai i20 Asta Option 1.2,Jan-17,Comprehensive,Petrol,5,84310,First Owner,Manual,2016,18.6,1197.0,1197.0,8183.0,5.64,6204.0
1008,2018 Hyundai Grand i10 1.2 Kappa Sportz BSIV,Sep-18,Comprehensive,Petrol,5,23000,First Owner,Manual,2018,18.9,1197.0,1197.0,8186.0,5.15,5665.0
1009,2016 Nissan Micra Active XV S,Apr-16,Comprehensive,Petrol,5,79362,First Owner,Manual,2016,19.49,1198.0,1198.0,6704.0,3.42,3762.0
1010,2019 BMW X4 M Sport X xDrive20d,Jul-19,Comprehensive,Diesel,5,18000,Second Owner,Automatic,2019,16.55,1995.0,1995.0,18774.0,49.5,54450.0
1011,2013 Maruti Ritz VXi,Nov-13,Comprehensive,Petrol,5,102511,First Owner,Manual,2013,1197.0,8580.0,8580.0,114.0,2.49,2739.0000000000005
1012,2018 Maruti Ertiga CNG VXI,Jul-18,Comprehensive,CNG,7,70000,First Owner,Manual,2018,26.08,1462.0,1462.0,9119.0,7.65,8415.0
1013,2017 Mercedes-Benz GLS 350d 4MATIC,Jul-17,Comprehensive,Diesel,7,80000,Second Owner,Automatic,2017,11.0,2987.0,2987.0,258.0,48.5,53350.0
1014,2015 Hyundai Grand i10 Asta,May-15,Comprehensive,Petrol,5,105446,First Owner,Manual,2015,18.9,1197.0,1197.0,82.0,3.75,4125.0
1015,2015 Maruti Baleno 1.2 Delta,Nov-15,Comprehensive,Petrol,5,54000,First Owner,Manual,2015,21.4,1197.0,1197.0,831.0,4.25,4675.0
1016,2013 Hyundai i10 Era,Mar-13,Comprehensive,Petrol,5,75865,First Owner,Manual,2013,1086.0,6805.0,6805.0,9904.0,2.65,2915.0
1017,2020 Kia Seltos HTK Plus G,Aug-20,Third Party insurance,Petrol,5,64690,First Owner,Manual,2020,16.8,1497.0,1497.0,11343.0,10.0,11000.0
1018,2022 Hyundai Venue SX BSVI,Jun-22,Third Party,Petrol,5,5103,First Owner,Manual,2022,1197.0,8180.0,8180.0,1138.0,10.85,11935.0
1019,2015 Tata Nano CNG XM,Sep-15,Third Party,CNG,4,52000,Second Owner,Manual,2015,624.0,3748.0,3748.0,51.0,1.5,1650.0
1020,2018 Mahindra KUV 100 mFALCON G80 K2,Mar-18,Comprehensive,Petrol,6,18706,First Owner,Manual,2018,1198.0,82.0,82.0,115.0,4.24,4664.0
1021,2016 Hyundai Xcent 1.2 Kappa S,Feb-17,Third Party,Petrol,5,43687,First Owner,Manual,2016,19.1,1197.0,1197.0,82.0,5.2,5720.0
1022,2019 Hyundai Venue SX Plus Turbo DCT BSIV,Jun-19,Third Party insurance,Petrol,5,51000,First Owner,Automatic,2019,18.15,998.0,998.0,11835.0,9.75,10725.0
1023,2012 Honda City V MT,Jun-12,Third Party insurance,Petrol,5,60758,Second Owner,Manual,2012,16.8,1497.0,1497.0,1163.0,4.4,4840.0
1024,2020 Hyundai Venue SX Opt Diesel BSIV,Jun-22,Third Party insurance,Diesel,5,42000,First Owner,Manual,2020,23.7,1396.0,1396.0,887.0,10.5,11550.0
1025,2016 Maruti Vitara Brezza ZDi Plus Dual Tone,May-16,Third Party insurance,Diesel,5,42261,First Owner,Manual,2016,24.3,1248.0,1248.0,885.0,8.85,9735.0
1026,2015 Hyundai Grand i10 Magna,Jun-15,Comprehensive,Petrol,5,75499,First Owner,Manual,2015,1197.0,82.0,82.0,114.0,4.56,5016.0
1027,2013 Hyundai Elantra CRDi Base,2013,Third Party insurance,Diesel,5,120000,Third Owner,Manual,2013,22.7,1582.0,1582.0,12624.0,3.99,4389.0
1028,2015 Hyundai Grand i10 Magna,Nov-15,Third Party,Petrol,5,87109,Second Owner,Manual,2015,1197.0,82.0,82.0,114.0,4.59,5049.0
1029,2019 Mahindra TUV 300 T10,Jun-19,Comprehensive,Diesel,7,69000,First Owner,Manual,2019,18.49,1493.0,1493.0,100.0,8.5,9350.0
1030,2017 Volkswagen Ameo 1.5 TDI Highline AT,Nov-17,Comprehensive,Diesel,5,109000,First Owner,Automatic,2017,22.0,1498.0,1498.0,108495.0,6.25,6875.0
1031,2018 Hyundai Elantra 1.6 SX Option AT,May-18,Comprehensive,Diesel,5,90001,First Owner,Automatic,2018,18.23,1582.0,1582.0,1262.0,10.75,11825.0
1032,2022 Skoda Kushaq 1.5 TSI Style DSG,Apr-22,Third Party,Petrol,5,13000,First Owner,Automatic,2022,18.89,1498.0,1498.0,14751.0,16.5,18150.0
1033,2011 Volkswagen Polo Diesel Comfortline 1.2L,Nov-11,Comprehensive,Diesel,5,60000,Second Owner,Manual,2011,22.07,1199.0,1199.0,739.0,2.4,2640.0
1034,2010 Hyundai Accent GLE,Nov-10,Comprehensive,Petrol,5,75000,First Owner,Manual,2010,1495.0,94.0,94.0,125.0,1.9,2090.0
1035,2019 Maruti XL6 Alpha AT,Nov-19,Comprehensive,Petrol,6,76000,First Owner,Automatic,2019,17.99,1462.0,1462.0,1032.0,9.25,10175.0
1036,2014 Maruti Ertiga VDI,Jun-14,Third Party insurance,Diesel,7,82000,First Owner,Manual,2014,20.77,1248.0,1248.0,8876.0,6.5,7150.0
1037,2016 Maruti Vitara Brezza ZDi Plus Dual Tone,May-16,Third Party insurance,Diesel,5,42261,First Owner,Manual,2016,24.3,1248.0,1248.0,885.0,8.85,9735.0
1038,2015 Hyundai Grand i10 Magna,Nov-15,Third Party,Petrol,5,87109,Second Owner,Manual,2015,1197.0,82.0,82.0,114.0,4.59,5049.0
1039,2014 Maruti Ertiga VDI,Jun-14,Third Party insurance,Diesel,7,82000,First Owner,Manual,2014,20.77,1248.0,1248.0,8876.0,6.5,7150.0
1040,2016 Hyundai EON Era Plus,May-16,Third Party insurance,Petrol,5,47057,First Owner,Manual,2016,814.0,552.0,552.0,745.0,3.17,3487.0
1041,2019 Hyundai Verna VTVT 1.6 SX,Jun-19,Zero Dep,Petrol,5,123715,First Owner,Manual,2019,17.0,1591.0,1591.0,1213.0,7.7,8470.0
1042,2018 Tata Tigor 1.2 Revotron XZ,2018,Third Party insurance,Petrol,5,60000,1199 cc,2018,Power Steering,1199.0,84.0,84.0,114.0,4.75,5225.0
1043,2021 Tata Tiago XT BSVI,Jan-21,Third Party,Petrol,5,36522,First Owner,Manual,2021,19.01,1199.0,1199.0,8482.0,5.44,5984.0
1044,2016 Volkswagen Vento 1.6 Highline,Jun-16,Third Party insurance,Petrol,5,63000,First Owner,Manual,2016,16.09,1598.0,1598.0,1032.0,5.8,6380.0
1045,2018 Volkswagen Polo 1.0 MPI Comfortline,Aug-18,Comprehensive,Petrol,5,23285,First Owner,Manual,2018,17.74,999.0,999.0,7510.0,5.73,6303.000000000001
1046,2021 Hyundai Grand i10 Nios Sportz,Jun-21,Zero Dep,Petrol,5,14596,Second Owner,Manual,2021,20.7,1197.0,1197.0,8186.0,6.41,7051.0
1047,2013 Mercedes-Benz C-Class 220 CDI AT,Mar-13,Comprehensive,Diesel,5,48401,First Owner,Automatic,2013,14.84,2143.0,2143.0,170.0,12.0,13200.0
1048,2021 Maruti Baleno Zeta,Aug-21,Zero Dep,Petrol,5,34377,First Owner,Manual,2021,21.01,1197.0,1197.0,8180.0,7.57,8327.0
1049,2011 Mercedes-Benz M-Class ML 350 CDI,May-11,Third Party insurance,Diesel,5,127000,Third Owner,Automatic,2011,11.74,2987.0,2987.0,2548.0,11.0,12100.0
1050,2018 Mercedes-Benz E-Class Exclusive E 220 d BSIV,Nov-18,Comprehensive,Diesel,5,70000,First Owner,Automatic,2018,16.1,1950.0,1950.0,1917.0,39.95,43945.0
1051,2012 BMW X3 xDrive20d,2012,Third Party insurance,Diesel,5,90000,Second Owner,Automatic,2012,16.09,1995.0,1995.0,184.0,12.0,13200.0
1052,2017 Ford Ecosport 1.5 Diesel Titanium Plus,May-17,Comprehensive,Diesel,5,65000,First Owner,Manual,2017,21.7,1498.0,1498.0,9896.0,7.25,7975.0
1053,2020 Jeep Compass 2.0 Limited Plus,Jul-20,Comprehensive,Diesel,5,80000,First Owner,Manual,2020,17.1,1956.0,1956.0,17063.0,16.5,18150.0
1054,2014 Honda Mobilio S i-DTEC,Nov-14,Comprehensive,Diesel,7,89000,First Owner,Manual,2014,24.2,1498.0,1498.0,986.0,5.5,6050.0
1055,2018 Ford Ecosport 1.5 Diesel Titanium Plus,Oct-18,Comprehensive,Diesel,5,90000,First Owner,Manual,2018,21.7,1498.0,1498.0,9896.0,7.75,8525.0
1056,2017 Volkswagen Vento 1.5 TDI Highline AT,Nov-17,Comprehensive,Diesel,5,109000,First Owner,Automatic,2017,22.15,1498.0,1498.0,1086.0,7.25,7975.0
1057,2021 Mahindra XUV300 W8 AMT Optional Diesel BSVI,Jun-21,Zero Dep,Diesel,5,66302,First Owner,Automatic,2021,19.7,1497.0,1497.0,11505.0,11.24,12364.0
1058,2012 Maruti Swift Dzire VXI,Apr-12,Third Party insurance,Petrol,5,79247,First Owner,Manual,2012,22.41,1197.0,1197.0,8850.0,4.1,4510.0
1059,2017 Mini Cooper Clubman Cooper S,Feb-17,Comprehensive,Petrol,5,46000,First Owner,Automatic,2017,13.79,1998.0,1998.0,192.0,33.0,36300.0
1060,2017 Maruti Baleno 1.3 Alpha,Jan-18,Third Party,Diesel,5,82051,First Owner,Manual,2017,27.39,1248.0,1248.0,74.0,6.07,6677.0
1061,2021 Maruti Swift ZXI Plus,Jul-21,Third Party insurance,Petrol,5,31655,First Owner,Manual,2021,22.38,1197.0,1197.0,8850.0,7.75,8525.0
1062,2017 Hyundai Grand i10 Sportz,May-17,Comprehensive,Petrol,5,16000,First Owner,Manual,2017,18.9,1197.0,1197.0,8186.0,5.75,6325.0
1063,2019 Honda WR-V i-DTEC VX,Jul-19,Zero Dep,Diesel,5,59965,First Owner,Manual,2019,25.5,1498.0,1498.0,986.0,7.61,8371.0
1064,2009 Hyundai i20 Asta,Nov-09,Third Party insurance,Petrol,5,60000,Third Owner,Manual,2009,17.0,1197.0,1197.0,805200.0,1.75,1925.0
1065,2017 Maruti Baleno 1.2 Delta,May-17,Zero Dep,Petrol,5,103209,First Owner,Manual,2017,21.4,1197.0,1197.0,831.0,5.02,5521.999999999999
1066,2017 Maruti Baleno 1.2 Delta,Jul-17,Third Party insurance,Petrol,5,29497,First Owner,Manual,2017,21.4,1197.0,1197.0,831.0,5.59,6149.0
1067,2012 Hyundai i10 Magna,Nov-12,Comprehensive,Petrol,5,51000,First Owner,Manual,2012,1197.0,789.0,789.0,1117.0,2.9,3190.0
1068,2020 Hyundai Grand i10 Nios AMT Sportz,Oct-20,Third Party,Petrol,5,22849,First Owner,Automatic,2020,20.7,1197.0,1197.0,8186.0,6.83,7513.0
1069,2018 Hyundai i20 1.4 Asta,Jun-18,Third Party insurance,Diesel,5,66000,First Owner,Manual,2018,22.54,1396.0,1396.0,8873.0,5.75,6325.0
1070,2019 BMW X1 xDrive 20d xLine,Sep-19,Third Party insurance,Diesel,5,43000,First Owner,Automatic,2019,20.68,1995.0,1995.0,190.0,29.5,32450.0
1071,2019 Maruti Vitara Brezza VDi,Dec-19,Comprehensive,Diesel,5,68000,First Owner,Manual,2019,24.3,1248.0,1248.0,885.0,7.5,8250.0
1072,2018 Mercedes-Benz GLC 220d 4MATIC Sport,Aug-18,Comprehensive,Diesel,5,61000,First Owner,Automatic,2018,17.9,2143.0,2143.0,170.0,37.5,41250.0
1073,2018 Maruti Ciaz Delta,Nov-18,Comprehensive,Petrol,5,35000,First Owner,Manual,2018,20.65,1462.0,1462.0,10325.0,6.8,7480.0
1074,2019 Maruti Baleno Zeta CVT,Nov-19,Comprehensive,Petrol,5,47000,First Owner,Automatic,2019,19.56,1197.0,1197.0,8180.0,6.75,7425.0
1075,2019 Maruti Vitara Brezza ZDi Plus,Apr-19,Third Party insurance,Diesel,5,54000,First Owner,Manual,2019,24.3,1248.0,1248.0,885.0,8.75,9625.0
1076,2015 Honda City i VTEC CVT SV,Jan-16,Zero Dep,Petrol,5,72000,First Owner,Automatic,2015,18.0,1497.0,1497.0,1173.0,6.15,6765.0
1077,2017 Maruti Alto 800 LXI,Jun-17,Third Party insurance,Petrol,5,62039,First Owner,Manual,2017,796.0,4733.0,4733.0,69.0,3.02,3322.0
1078,2020 Maruti Baleno Zeta,Dec-20,Comprehensive,Petrol,5,23428,First Owner,Manual,2020,21.01,1197.0,1197.0,8180.0,7.14,7854.0
1079,2017 Maruti SX4 S Cross Zeta DDiS 200 SH,Oct-17,Comprehensive,Diesel,5,53000,First Owner,Manual,2017,25.1,1248.0,1248.0,885.0,7.95,8745.0
1080,2012 Honda City V MT,Jul-12,Comprehensive,Petrol,5,47925,First Owner,Manual,2012,16.8,1497.0,1497.0,1163.0,4.53,4983.0
1081,2015 Hyundai Grand i10 Magna,Jul-15,Third Party insurance,Petrol,5,59011,First Owner,Manual,2015,1197.0,82.0,82.0,114.0,4.26,4686.0
1082,2019 Mahindra Alturas G4 4X2 AT,Jul-19,Comprehensive,Diesel,7,121281,First Owner,Automatic,2019,12.35,2157.0,2157.0,17849.0,17.51,19261.0
1083,2019 Hyundai Grand i10 1.2 Kappa Sportz BSIV,Jun-19,Third Party,Petrol,5,63238,First Owner,Manual,2019,18.9,1197.0,1197.0,8186.0,5.15,5665.0
1084,2014 Honda City i VTEC CVT VX,Jan-14,Third Party insurance,Petrol,5,51376,First Owner,Automatic,2014,18.0,1497.0,1497.0,1173.0,6.0,6600.0
1085,2013 Hyundai i10 Magna 1.1L,Jun-13,Comprehensive,Petrol,5,51196,First Owner,Manual,2013,1086.0,6805.0,6805.0,9904.0,3.19,3509.0
1086,2018 Hyundai Grand i10 1.2 Kappa Sportz Option AT,Sep-18,Third Party insurance,Petrol,5,35898,Second Owner,Automatic,2018,18.9,1197.0,1197.0,8186.0,5.43,5973.0
1087,2018 BMW 5 Series 520d Sport Line,May-18,Comprehensive,Diesel,5,40000,Second Owner,Automatic,2018,22.48,1995.0,1995.0,18774.0,34.5,37950.0
1088,2018 Maruti Ignis 1.2 Delta BSIV,Aug-18,Comprehensive,Petrol,5,19876,First Owner,Manual,2018,20.89,1197.0,1197.0,8180.0,4.92,5412.0
1089,2012 Maruti Swift VDI,Nov-12,Comprehensive,Diesel,5,68000,First Owner,Manual,2012,22.9,1248.0,1248.0,74.0,4.1,4510.0
1090,2016 Honda Amaze S Petrol,Jan-16,Comprehensive,Petrol,5,40451,First Owner,Manual,2016,18.6,1199.0,1199.0,8876.0,5.25,5775.0
1091,2014 Honda City i VTEC SV,Jul-14,Third Party insurance,Petrol,5,60000,Second Owner,Manual,2014,17.4,1497.0,1497.0,1173.0,5.55,6105.0
1092,2013 Audi A6 2.0 TDI Premium Plus,Jun-13,Comprehensive,Diesel,5,69000,First Owner,Automatic,2013,17.68,1968.0,1968.0,17433.0,14.5,15950.0
1093,2018 Maruti Baleno Zeta,Oct-18,Comprehensive,Petrol,5,98000,First Owner,Manual,2018,21.01,1197.0,1197.0,8180.0,6.0,6600.0
1094,2020 Hyundai Venue SX Plus Turbo DCT,Mar-20,Zero Dep,Petrol,5,790000,First Owner,Automatic,2020,18.15,998.0,998.0,11835.0,9.75,10725.0
1095,2019 Honda Jazz VX CVT,Apr-19,Zero Dep,Petrol,5,55000,First Owner,Automatic,2019,18.2,1199.0,1199.0,887.0,7.5,8250.0
1096,2015 Toyota Etios GD,Apr-15,Zero Dep,Diesel,5,104000,First Owner,Manual,2015,23.59,1364.0,1364.0,6705.0,5.25,5775.0
1097,2019 Maruti Alto 800 VXI BSIV,Nov-19,Zero Dep,Petrol,5,57647,First Owner,Manual,2019,24.7,796.0,796.0,473.0,3.52,3872.0
